"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","MNIST"
"74",1369.29675649103,-135.521080334091,12.4353980572352,389.473214066249,1584.98479834545,269.686162916697,-704.228678624494,-96.6963559945022,-282.88568976055,"0"
"75",2148.49973720675,423.195587692297,-292.137251255883,237.806529216964,210.769805419594,-598.067308520033,-973.676778569472,628.157764618053,-341.92104233703,"0"
"76",1920.83231666664,29.5109706233907,231.831831134322,1114.10119469699,-33.0421557726984,-608.639095481378,-249.934226563657,676.338955700947,-569.779280149724,"0"
"77",1993.47605398224,201.320453984087,90.4261308043687,627.336950033878,564.988813665965,289.8430949397,-886.854059011616,273.84201322321,-725.67568661609,"0"
"78",2063.73099599339,296.540563774348,968.796007149026,429.04653940485,99.4836984547854,118.433948715906,-731.508943407502,518.246631456756,-748.930099853909,"0"
"79",1836.04322951332,166.550769578431,1068.11258650669,522.149626321331,4.07653063705349,281.476099532782,-401.357793885537,36.4092885250668,-945.171605600206,"0"
"80",1614.69946384652,342.023720541369,1011.44545216454,820.430269485955,320.960648659211,577.372751297571,-289.232088711854,-266.590421231985,-775.92476121265,"0"
"81",2119.60725569772,356.394326147008,732.006468376817,570.66215518381,-62.4021047795957,184.560433412101,-531.551988719743,498.307786428709,-576.197695298449,"0"
"82",1838.81174108193,341.2492527597,-297.567436084169,668.367215687137,94.9838300375296,-552.189169974928,-599.147015911353,674.261890231686,-660.260998810969,"0"
"83",1367.46916714342,169.391679393632,687.088590633706,655.633457477031,672.80416033436,377.55930428144,-328.425884827123,-27.9467948012645,293.545346759935,"0"
"84",1645.65504434401,30.9036377845777,-422.918813216434,-111.066935527715,895.716106016629,-256.142963537869,-1061.68930202687,-42.6385910963721,-698.597514747413,"0"
"85",1787.34786522371,120.400703115972,614.165766778578,1118.0890645464,334.903457228595,306.670582949111,-286.063924932107,-2.21691713964536,-365.652173511637,"0"
"86",2202.41088157435,362.541834430943,402.055320681215,964.565711326485,-49.1574487464003,146.301595967737,-174.364885728462,496.135790635787,-323.426688849352,"0"
"87",1767.26761410861,401.121976373896,-19.3539942804906,511.901397475844,173.205086451881,-199.741386857996,-227.902560281317,744.472752287393,-123.110154318661,"0"
"88",1354.01320609124,303.281299305542,463.994070347141,634.622906553532,1339.18687330587,717.870653420102,-691.871725867118,-198.10573352822,-526.031289906422,"0"
"89",1452.72250099528,208.207571627984,11.4611653621327,226.065395844561,48.7755765537726,-307.552101555747,-315.031330581306,-287.833581491951,160.100533439624,"0"
"90",762.12185909481,-406.449579703474,272.641537956534,-91.9401791964717,155.370832100289,-74.5813725078773,-709.962552337679,127.482701457063,-852.213218142174,"0"
"91",1842.87090584536,315.078010086175,319.52249293496,629.016482204304,617.580073085366,327.24895047027,-262.881773161096,318.383275678109,-135.512485108377,"0"
"92",1789.39963226538,-158.691577278987,573.98642717315,300.628974497709,-112.633841383036,-274.66391066567,-1036.61767958398,-94.082770589453,-1039.42155277448,"0"
"93",1874.30437303696,-244.441217781886,-381.6357316605,716.637073318225,1252.52740981494,-31.481468514409,-488.865918173861,-26.3026852580111,-204.352700962479,"0"
"94",1435.66558276895,204.822633660214,-17.4598684924998,282.823542814772,65.1254828932135,-225.073091515107,-385.920282485234,397.146040779366,-88.9084374028772,"0"
"95",1841.40334504462,222.201885698311,-369.428008633328,178.426025491913,160.9281650426,-740.339201216668,-687.377152526901,717.298112357849,-462.332712277424,"0"
"96",1554.79170478882,-203.487298748323,587.994929581367,261.147919128395,-95.0694595777052,-376.420855484768,-939.02651538349,318.80358526708,-859.918421953876,"0"
"97",1331.47954689967,-146.559204531542,627.111323308131,279.879800677125,-135.330593138471,-347.057489834114,-832.816924163453,187.637840559277,-843.028927078402,"0"
"98",2156.04135076089,-102.848488980088,205.967033506961,1149.91176423833,489.30798291454,-280.110806176638,-132.91483448363,-5.7229974584272,-604.521792442414,"0"
"99",2308.34387538094,341.111243358575,1252.03335280359,746.169428467503,281.455555989172,16.395345021703,-895.476251991291,-33.0957768861723,-772.566243775478,"0"
"100",2072.26754376713,513.371570802041,985.406716972217,911.545311548816,335.829112939397,442.596713820753,-231.990728680224,54.4076768007129,-416.927399788524,"0"
"101",1350.11499159157,195.109227878894,653.465698444721,1056.05090447543,480.847008183207,352.074065481651,-7.42370074871906,-232.781538508033,-260.565587426385,"0"
"102",1768.95413593876,-64.8082321112395,-347.54651293977,291.338402386555,599.016773176398,-240.348589667531,-377.017131022333,715.436989498273,-375.018073532386,"0"
"103",2105.34985701258,238.218811525318,307.233160198481,651.422392942115,276.082800774138,-142.888540555357,-572.565134552318,655.259109129119,-407.626232976326,"0"
"104",1782.91513789475,308.558278659071,215.522735122944,-489.624087687178,118.53322833746,-275.041285147995,-861.739947795162,-96.3511079952114,-138.100746278142,"0"
"105",1250.15394495061,453.247339951875,583.54109400716,875.067394457517,267.016660287779,229.273615541771,49.0669858322543,-358.949531965448,-611.995749953523,"0"
"106",1424.00378901997,96.0403971804267,1092.59717065026,834.913442994142,-16.2659035946676,203.308944050142,-67.7265739165559,-168.446320337463,-587.771801357077,"0"
"107",1315.04139193538,435.195298913805,883.844269067588,889.345614713114,426.938415959585,326.412720683457,-39.7946368149265,-339.184053310394,-491.309887603656,"0"
"108",1756.61430288412,161.990656384725,1083.48462900737,697.37946010693,2.25345846364047,9.77064504125877,-233.369683188719,102.079515775094,-466.230706458847,"0"
"109",2147.47114476043,294.493986071932,134.228277722639,1021.66932170654,-41.8215594817116,-310.242142957579,-212.28833622334,725.335207505473,-451.507171582367,"0"
"110",2115.08637377656,278.355138045032,425.917556269251,612.870183767899,449.634173986151,59.9059595717108,-272.426887021835,427.624907467197,-3.24731344311852,"0"
"111",2001.95126023093,428.001793694534,691.191544135179,1014.54991856456,-17.1776785466045,402.594504111883,-282.429674450379,420.114400454252,-648.020458186704,"0"
"112",1573.08840429554,334.669697101544,910.835511313036,977.648827744635,1256.05535196358,373.682166381617,-449.979692984274,-620.727021461338,-257.741626960919,"0"
"113",1462.94516532542,484.522616511174,1131.72139696869,667.840349516822,800.867012594732,292.381672784033,-121.524877193591,-706.319274220637,-772.059651403427,"0"
"114",2328.42692619001,33.8196865539027,-54.1328584457905,353.209279046488,976.329815945992,-213.160260480424,-1194.95533916049,-32.7213084012969,-520.299769345047,"0"
"115",2121.60594464016,555.713894277063,691.37192112451,955.2036230658,522.875923357196,287.717778528432,-222.723122097746,-187.510202576115,-763.637614490071,"0"
"116",1971.44684487323,233.861228458564,400.199469009767,921.638141823002,17.5684209539551,-199.215557512227,-475.675060457683,194.775342478482,-164.307088477906,"0"
"117",1347.11271354849,136.958882669986,150.541346412098,690.035674708369,-329.137850713411,-445.937519010933,-698.661574707476,194.711143874868,-851.549619945101,"0"
"118",2206.04872526795,283.275510695633,607.734205236221,1125.96008959498,552.223524525269,330.187617313797,-68.1812396081959,409.300755901936,-687.362036757701,"0"
"119",1842.53093645106,205.919865292401,-415.260271417565,619.973213070511,132.50127549693,-845.314837778051,-335.882697551015,349.09559485973,-383.992450505104,"0"
"120",1459.44283633078,145.417191408251,498.724459384043,728.212782960017,785.185510675958,293.789694389787,-195.824655240473,-70.3753729513245,203.863195844949,"0"
"121",945.305515681891,263.249448666629,371.489974117623,676.020619513342,996.723634553598,359.394331330877,-356.706300290703,-540.785928619885,-147.312777970693,"0"
"122",1839.76617709739,124.111425458277,1594.40835478292,762.699312843787,424.43625760177,82.7051163212663,-159.752191943144,-568.062886152104,-846.032690328858,"0"
"123",1772.56629835493,-156.054263982784,49.8926346026658,-21.7904119383278,-31.3835871968111,-653.272762053968,-1382.21959130252,22.0003472749994,-956.066812603486,"0"
"124",2477.00468225948,294.721823700992,127.726835845828,380.005034010044,93.814045406183,-543.932024940086,-1251.25474331855,334.434516751171,-546.267522791709,"0"
"125",2179.8044447151,289.215643962023,-5.91677296989722,399.955488851198,872.354695185405,-83.715325333297,-549.440500276633,403.068284095964,-68.8314845979853,"0"
"126",1970.09102076884,144.177152308152,529.50324920828,769.615891854036,-214.17477795599,-289.719603559259,-688.572227389709,223.507300078871,-775.635569344503,"0"
"127",2156.02091954976,72.8646938420062,-346.46535087239,345.803954141926,301.178404576176,-494.969074378795,-833.551211000331,715.469483703314,-612.165552322634,"0"
"128",2010.91616909465,-233.546658744379,147.913843728832,479.991206444716,814.639490154133,115.48223631337,-495.328017613391,-77.5049895695283,127.653580969877,"0"
"129",2397.04233183946,-123.327370388333,473.193525562772,-223.407510691531,445.424715023923,83.5375111721826,-708.929983885754,180.186012531209,-276.181642721695,"0"
"130",1660.9274633774,568.630343239883,-389.958848878027,30.2557117393053,74.7397645258952,-906.161858574858,-832.304920714104,172.823482062366,-296.15634787876,"0"
"131",1617.55345679492,-76.3049018775468,355.352081112006,771.363214221251,688.240309314705,245.722039614097,-731.431815721919,98.4853709601014,-602.859975198323,"0"
"132",1108.44084931628,-355.209384899674,-259.296434125,652.396918558018,125.602939320172,-358.92388609276,-667.362270670023,171.792952796929,-1064.59596691291,"0"
"133",2301.73510538071,231.888957408803,-439.698488429158,650.463586585072,93.7328007946,-1097.99603430736,-853.770056038955,587.15450766004,-848.042484725271,"0"
"134",2105.93246765921,206.085660428505,299.137024653215,695.163735379319,419.365569559365,215.513356203107,-660.561477422061,402.480274715814,-226.546160040206,"0"
"135",2053.15165392223,294.944995876764,640.985251665304,701.891479724581,204.871686966448,-212.752157848627,-687.389914828869,158.15292040263,-569.093106100444,"0"
"136",1404.73271482496,767.80736398211,-212.270381565644,108.720908603321,-139.373645601178,-449.348328810027,-317.449887504778,16.003165541938,-69.7140945271944,"0"
"137",1871.82338810104,315.043150351646,160.632530555344,608.872179954355,399.026199803362,-159.224536589701,-1024.04606126343,301.028322004775,-411.449269992,"0"
"138",1682.35944619177,166.663641192472,26.2292844415601,657.507333578972,1029.4452116165,404.479758592325,-770.993078476632,-32.5766064472357,-584.09777531236,"0"
"139",1260.63717459442,207.454875829158,-409.490093290873,218.028769648848,278.893561513629,-484.386553500775,-361.47275823742,441.22853694773,-272.968287094594,"0"
"140",2178.07076449056,567.922073147322,-385.137096148171,446.648861783775,102.118866842288,-885.310075377431,-473.581787651702,574.762095409059,-148.662194287561,"0"
"141",1534.99939742911,60.1913787000499,-296.238027203523,13.3864025941299,583.304901664575,-330.413436745114,-430.220680904465,585.131114977665,-321.109798167022,"0"
"142",2190.8948214195,132.844483579852,-394.518662349101,597.244127525053,176.191635302911,-727.627204625068,-563.604553177582,828.30998501664,-567.668260878406,"0"
"143",2243.47783714628,261.689937613675,268.344270834267,983.607343394648,455.080046712506,99.7231176969103,-328.225624775506,216.099646069807,-339.407624849433,"0"
"144",1480.60463726473,-43.4524606989495,316.007503029359,659.915193069769,612.811631909663,-66.4715232500369,-62.8057784371905,-178.219035590228,-45.5634173938179,"0"
"145",2487.00418238615,438.44658157494,307.461432380495,824.528489250784,328.855672158509,186.908763165607,-863.239606262246,280.415443288066,-563.682331740016,"0"
"146",2314.54450208415,285.020714152181,0.38415713536501,872.550312238084,264.349129988761,-359.016571039215,-332.751303320055,957.333630822458,-617.977013592449,"0"
"147",1902.21788952127,165.57417038458,1112.58759272233,978.613700838708,802.158911740343,452.201464379573,-381.802048176293,-457.738839654831,-407.276208757873,"0"
"148",1391.57394072921,282.354968150435,632.987897799426,926.025344808127,730.441173660749,381.841819846401,-215.799181883651,-597.96043959558,-499.669459164572,"0"
"149",2484.12925828215,-72.3365230969807,611.945335798138,569.481020638321,1766.2042416521,-94.6181867045527,-1077.82630287762,-115.726837718078,-1099.67191139687,"0"
"150",2537.28514750504,239.850050005136,495.744613095891,923.963717327495,-105.215298876092,-394.729045217346,-702.265740809924,252.014161636065,-1257.58790947199,"0"
"151",1778.4000624235,868.668065064492,-58.3099073415391,251.738870945985,99.3164226686292,-561.89918191816,-628.969226022592,23.2493163280874,-29.9185843908966,"0"
"152",1478.14222744469,578.482530762516,473.924500511226,661.203517991834,1115.27292356366,326.886162220874,-487.942831820701,-733.495211103535,-491.691949131967,"0"
"153",2361.8482488634,520.017525971079,184.36556361621,473.991206157465,-36.1835623953217,-531.817221843738,-987.796110826489,468.975910414041,-869.06425214607,"0"
"154",1651.63069854449,30.3401394160209,353.018925579625,282.985735967543,34.4000852884635,-340.500967335388,-1387.40434457451,56.7837882459308,-759.516400607055,"0"
"155",1133.84903501643,385.683638131629,781.312436243027,1006.98047486761,1042.88155162694,150.886436268238,-426.129056301062,-590.402794059638,-753.534753084982,"0"
"156",1773.20461654556,386.470244806553,907.229232744991,883.58401867398,130.777173775043,433.672282834262,-171.994690644186,-4.06843650221945,-820.828275077191,"0"
"157",2286.5165516604,-277.821206031722,283.51861194807,598.605451258065,1159.27639647536,120.867467513214,-1094.08301718173,-237.391366121356,-351.791053029229,"0"
"158",1729.79567629116,-48.9891302222399,492.690901717036,879.467807057431,539.227003479216,108.615293887914,-171.697435677051,248.062951956886,33.1289039938871,"0"
"159",1584.81290543402,81.3792028908219,882.227331078818,539.313115674774,5.2988434898413,133.411394711812,-263.268474262561,140.446613380542,-246.214252180014,"0"
"160",1717.78777086141,483.658730200272,804.432111953401,1007.30448500925,152.021111210197,374.5614893346,51.3123722964454,215.734442426265,-808.096710329133,"0"
"161",1294.2418740879,-125.526191152923,74.3310890172864,388.812971604205,310.393725835689,-281.757340770033,-258.782861021373,564.914032561346,-382.853848842354,"0"
"162",1407.76366449232,-350.184033495979,170.056230498392,-272.854945661091,100.701883583814,-494.954048264339,-1151.08751170309,101.775165014724,-917.838634912971,"0"
"163",2432.50848660084,427.253827296678,-436.341560666738,278.287165302687,344.084317471191,-879.67521108384,-997.231800197431,350.450149088159,-464.873471070275,"0"
"164",2383.98372619565,101.987800405903,624.861880872512,765.122593250104,597.014250511988,236.378433934354,-415.524039902241,150.299902036954,-175.808640930721,"0"
"165",2545.97778984649,225.238633364191,179.834740660178,461.110071047911,768.392422931144,93.0950865876947,-901.35221348613,419.324678031811,-464.944617078922,"0"
"166",1807.94600677527,62.9596146177648,72.4457288565143,960.546774952654,223.779028262824,-291.774878989048,-316.573812422447,259.578599901995,-486.816427141526,"0"
"167",2616.70139337772,241.886556299259,457.220434770621,367.997772137901,302.062828586716,35.0311861145831,-534.917078520249,478.87821765806,-272.954756505757,"0"
"168",1560.97873559487,91.3934346383636,152.824780021676,798.891611752453,753.262062942786,261.110713304413,-219.122944921433,358.661556624568,-22.0168771725344,"0"
"169",1097.04433855874,306.82842043544,370.975596958886,-0.170185748999558,-54.6447293057372,-93.1749626909057,-131.827001090351,53.2470476992294,-96.0315894853604,"0"
"170",1513.02467577244,43.0204730605844,440.079050692381,716.296459407216,1053.89282265482,575.066365708782,-550.517526228674,-35.8957306649515,-74.754505812343,"0"
"171",1456.51887328074,-219.445519614434,-406.649196097257,385.823114407649,-105.962009361854,-995.704862918021,-755.620468024002,247.610267008556,-725.465417348022,"0"
"172",1479.71182876679,461.750649946501,452.649648045545,649.582473315803,795.337848595934,604.163412233686,-315.617464304198,130.473388678766,-505.37418449978,"0"
"173",2869.67914563205,188.856947959402,415.731710330137,764.807777524682,554.038308173289,-156.945280183015,-915.44114008893,368.485496103191,-947.860231431551,"0"
"174",1752.04138841338,497.144306039594,-309.914284727751,168.638232902405,128.758533894613,-772.824594740339,-443.192066770914,695.267346986576,-90.7867532494787,"0"
"175",2026.51958761165,505.551596443835,-360.688640995852,182.444634885327,367.915419292799,-479.054157299928,-677.647351315675,449.402190639104,-149.898086959469,"0"
"176",1965.73572076129,285.068879641916,-139.807748261748,578.2977877994,-218.860902880317,-506.980236885179,-307.038669185633,542.490822471162,-298.960917290239,"0"
"177",1893.07155591196,117.973970028602,-224.540690477937,958.681425679193,385.942392292414,-376.285560147191,-696.305116736753,57.5584796576327,-472.243202395542,"0"
"178",804.437471056166,74.7526930771436,602.284467082686,398.248847899104,789.227014560602,375.450257124725,-430.579335400895,-499.379659475826,-15.3427682435149,"0"
"179",1958.10953917272,84.7942010198719,801.433020015268,1086.08335104617,59.8983759703718,171.614884022522,-109.844865827092,57.7468655788254,-322.323914069187,"0"
"180",1524.34691691952,153.128131814179,-6.68872191127121,521.788361391962,1010.4016544812,357.404313105994,-541.543171157489,29.9019484125156,-218.823177875841,"0"
"181",1886.19712870798,59.4048810173203,711.549736144746,999.227107614241,548.496156261725,157.706371750517,-425.185127099854,-139.525391112768,-86.1704893837683,"0"
"182",2211.51119587893,267.004426797604,213.701844203651,1192.2871275924,31.422737745973,-533.394500778032,-382.316130576522,411.956736542835,-395.370077962943,"0"
